pair_address,time_stamp,current_price,historical_price,type,active_trades,num_transactions,label,prediction
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237623,0.0001760277488881,"[4.2983738e-06 4.2983738e-06 4.2983738e-06 ... 1.7602775e-04 1.7602775e-04
 1.7602775e-04]",-1,34267,0,0.0,0.010274457586948015
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237624,0.0001760045743828,"[4.2983738e-06 4.2983738e-06 4.2983738e-06 ... 1.7602775e-04 1.7602775e-04
 1.7600457e-04]",-1,34267,9,0.5,0.5667887023037709
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237625,0.0001760045743828,"[4.2983738e-06 4.2983738e-06 4.2983738e-06 ... 1.7602775e-04 1.7600457e-04
 1.7600457e-04]",-1,34267,0,0.5,0.22008054384371886
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237626,0.0001760045743828,"[4.2983738e-06 4.2983738e-06 1.2475427e-05 ... 1.7600457e-04 1.7600457e-04
 1.7600457e-04]",-1,34267,0,0.5,0.5018260230348087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237627,0.0001760045743828,"[4.2983738e-06 1.2475427e-05 3.8869206e-05 ... 1.7600457e-04 1.7600457e-04
 1.7600457e-04]",-1,34267,24,0.0,0.0015854813969155776
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237628,0.0001759844898115,"[1.2475427e-05 3.8869206e-05 3.8869206e-05 ... 1.7600457e-04 1.7600457e-04
 1.7598449e-04]",-1,34267,45,0.0,0.003202165756056882
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237629,0.0001759099395155,"[3.8869206e-05 3.8869206e-05 3.8869206e-05 ... 1.7600457e-04 1.7598449e-04
 1.7590994e-04]",-1,34267,24,0.0,0.0004262638236198609
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237630,0.0001759065793817,"[3.8869206e-05 3.8869206e-05 5.5214201e-05 ... 1.7598449e-04 1.7590994e-04
 1.7590658e-04]",-1,34267,20,0.0,0.0020774204290577663
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237631,0.0001759065793817,"[3.8869206e-05 5.5214201e-05 5.8803951e-05 ... 1.7590994e-04 1.7590658e-04
 1.7590658e-04]",-1,34267,0,0.0,0.142763368474185
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237632,0.0001759065793817,"[5.5214201e-05 5.8803951e-05 6.1697952e-05 ... 1.7590658e-04 1.7590658e-04
 1.7590658e-04]",-1,34267,0,0.0,0.23694472680504297
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237633,0.0001759065793817,"[5.8803951e-05 6.1697952e-05 6.1697952e-05 ... 1.7590658e-04 1.7590658e-04
 1.7590658e-04]",-1,34267,0,0.0,0.14281659328340265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237634,0.0001759065793817,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7590658e-04 1.7590658e-04
 1.7590658e-04]",-1,34267,0,0.0,0.0008825844440049813
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237635,0.0001758926816884,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7590658e-04 1.7590658e-04
 1.7589268e-04]",-1,34267,26,0.0,0.21906284526685568
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237636,0.0001758926816884,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7590658e-04 1.7589268e-04
 1.7589268e-04]",-1,34267,0,0.0,0.07371794679225001
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237637,0.0001758926816884,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7589268e-04 1.7589268e-04
 1.7589268e-04]",-1,34267,0,0.0,0.0016384702105795598
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237638,0.000173011742649,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7589268e-04 1.7589268e-04
 1.7301174e-04]",-1,34267,1,0.0,0.525093294755698
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237639,0.0001719181068172,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7589268e-04 1.7301174e-04
 1.7191810e-04]",-1,34267,23,0.5,0.8933717460594315
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237640,0.0001719181068172,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7301174e-04 1.7191810e-04
 1.7191810e-04]",-1,34267,6,0.5,0.5191434538004912
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237641,0.0001719181068172,"[6.169795e-05 6.169795e-05 6.169795e-05 ... 1.719181e-04 1.719181e-04
 1.719181e-04]",-1,34267,0,0.5,0.4414925378506743
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237642,0.0001719181068172,"[6.169795e-05 6.169795e-05 6.169795e-05 ... 1.719181e-04 1.719181e-04
 1.719181e-04]",-1,34267,3,1.0,0.9720971831266854
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237643,0.0001725186593247,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7191810e-04 1.7191810e-04
 1.7251866e-04]",-1,34267,2,1.0,0.901020540365619
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237644,0.0001725563454493,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7191810e-04 1.7251866e-04
 1.7255635e-04]",-1,34267,1,1.0,0.35889634159007455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237645,0.0001725563454493,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7251866e-04 1.7255635e-04
 1.7255635e-04]",-1,34267,0,1.0,0.629214995935639
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237646,0.0001725563454493,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7255635e-04 1.7255635e-04
 1.7255635e-04]",-1,34267,0,1.0,0.9985640443835715
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237647,0.0001725563454493,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7255635e-04 1.7255635e-04
 1.7255635e-04]",-1,34267,0,1.0,0.9992039164480631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237648,0.0001732486911514,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7255635e-04 1.7255635e-04
 1.7324869e-04]",-1,34267,1,1.0,0.9998787812969078
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237649,0.0001732486911514,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7255635e-04 1.7324869e-04
 1.7324869e-04]",-1,34267,0,1.0,0.9980269399608865
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237650,0.0001732486911514,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7324869e-04 1.7324869e-04
 1.7324869e-04]",-1,34267,0,1.0,0.8966077134670998
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237651,0.0001757302449532,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7324869e-04 1.7324869e-04
 1.7573024e-04]",-1,34267,5,1.0,0.9966588188387665
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237652,0.0001764212449245,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7324869e-04 1.7573024e-04
 1.7642125e-04]",-1,34267,7,0.0,0.012690202764676972
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237653,0.0001740551614184,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7573024e-04 1.7642125e-04
 1.7405517e-04]",-1,34267,9,1.0,0.99654921051799
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237654,0.0001740649339972,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7642125e-04 1.7405517e-04
 1.7406493e-04]",-1,34267,8,0.5,0.23837742160620368
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237655,0.0001740649339972,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7405517e-04 1.7406493e-04
 1.7406493e-04]",-1,34267,2,0.5,0.31946450868761406
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237656,0.0001740649339972,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7406493e-04 1.7406493e-04
 1.7406493e-04]",-1,34267,2,0.5,0.4344512736064271
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237657,0.0001740649339972,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7406493e-04 1.7406493e-04
 1.7406493e-04]",-1,34267,1,0.0,0.0011273377694996727
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237658,0.0001740649339972,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7406493e-04 1.7406493e-04
 1.7406493e-04]",-1,34267,0,0.0,0.002087759616083193
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237659,0.0001740649339972,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7406493e-04 1.7406493e-04
 1.7406493e-04]",-1,34267,0,0.0,0.0005364462931887107
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237660,0.0001735048696352,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7406493e-04 1.7406493e-04
 1.7350487e-04]",-1,34267,44,0.0,0.001189518151968721
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237661,0.0001734630547946,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7406493e-04 1.7350487e-04
 1.7346305e-04]",-1,34267,2,0.5,0.19168614377726956
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237662,0.0001734630547946,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7350487e-04 1.7346305e-04
 1.7346305e-04]",-1,34267,0,0.5,0.38171513154676306
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237663,0.0001734630547946,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7346305e-04 1.7346305e-04
 1.7346305e-04]",-1,34267,0,0.5,0.7640720691187841
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237664,0.0001734630547946,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7346305e-04 1.7346305e-04
 1.7346305e-04]",-1,34267,0,0.5,0.3415409136838634
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237665,0.0001734630547946,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7346305e-04 1.7346305e-04
 1.7346305e-04]",-1,34267,6,0.0,0.001257463979326962
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237666,0.0001734601991537,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7346305e-04 1.7346305e-04
 1.7346020e-04]",-1,34267,6,1.0,0.9977944931062929
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237667,0.0001734601991537,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7346305e-04 1.7346020e-04
 1.7346020e-04]",-1,34267,0,1.0,0.9991871713081201
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237668,0.0001734601991537,"[6.169795e-05 6.169795e-05 6.169795e-05 ... 1.734602e-04 1.734602e-04
 1.734602e-04]",-1,34267,0,1.0,0.8788204344236306
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237669,0.0001746531860646,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7346020e-04 1.7346020e-04
 1.7465319e-04]",-1,34267,1,1.0,0.4280468453812087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237670,0.0001746531860646,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7346020e-04 1.7465319e-04
 1.7465319e-04]",-1,34267,0,1.0,0.9997037098893979
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237671,0.0001746531860646,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7465319e-04 1.7465319e-04
 1.7465319e-04]",-1,34267,0,1.0,0.996805959768234
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237672,0.0001746531860646,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7465319e-04 1.7465319e-04
 1.7465319e-04]",-1,34267,0,1.0,0.8765812528295691
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237673,0.0001758296935022,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7465319e-04 1.7465319e-04
 1.7582970e-04]",-1,34267,8,1.0,0.7545387481429199
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237674,0.0001758470685502,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7465319e-04 1.7582970e-04
 1.7584708e-04]",-1,34267,29,0.5,0.33371684049428607
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237675,0.0001758470685502,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7582970e-04 1.7584708e-04
 1.7584708e-04]",-1,34267,3,0.0,0.10537794735577362
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237676,0.0001758470685502,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7584708e-04 1.7584708e-04
 1.7584708e-04]",-1,34267,0,0.0,0.155425389673141
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237677,0.0001758470685502,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7584708e-04 1.7584708e-04
 1.7584708e-04]",-1,34267,0,0.0,0.0006152482465569474
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237678,0.0001758065267716,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7584708e-04 1.7584708e-04
 1.7580653e-04]",-1,34267,12,0.5,5.4000198763481116e-06
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237679,0.0001758065267716,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7584708e-04 1.7580653e-04
 1.7580653e-04]",-1,34267,14,0.0,0.0024429308381966634
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237680,0.0001758065267716,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7580653e-04 1.7580653e-04
 1.7580653e-04]",-1,34267,0,0.0,0.6829075375081093
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237681,0.0001756068082146,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7580653e-04 1.7580653e-04
 1.7560681e-04]",-1,34267,4,1.0,0.930114912982114
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237682,0.000175936953621,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7580653e-04 1.7560681e-04
 1.7593695e-04]",-1,34267,1,1.0,0.995621951112688
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237683,0.0001760875335064,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7560681e-04 1.7593695e-04
 1.7608753e-04]",-1,34267,9,0.5,0.40752403868072373
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237684,0.0001760875335064,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7593695e-04 1.7608753e-04
 1.7608753e-04]",-1,34267,27,0.5,0.5078349567588067
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237685,0.0001760875335064,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7608753e-04 1.7608753e-04
 1.7608753e-04]",-1,34267,5,1.0,0.7168225504871142
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237686,0.0001761988287338,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7608753e-04 1.7608753e-04
 1.7619882e-04]",-1,34267,1,1.0,0.9770170074472265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237687,0.0001763049517669,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7608753e-04 1.7619882e-04
 1.7630495e-04]",-1,34267,60,1.0,0.9987897368343137
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237688,0.0001763191493508,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7619882e-04 1.7630495e-04
 1.7631915e-04]",-1,34267,36,1.0,0.935562671742108
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237689,0.0001763292931662,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7630495e-04 1.7631915e-04
 1.7632930e-04]",-1,34267,31,1.0,0.7922185136797567
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237690,0.0001763292931662,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7631915e-04 1.7632930e-04
 1.7632930e-04]",-1,34267,0,1.0,0.952915788548798
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237691,0.0001763292931662,"[6.169795e-05 6.169795e-05 6.169795e-05 ... 1.763293e-04 1.763293e-04
 1.763293e-04]",-1,34267,0,1.0,0.5621603263200738
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237692,0.0001775522983246,"[6.169795e-05 6.169795e-05 6.169795e-05 ... 1.763293e-04 1.763293e-04
 1.775523e-04]",-1,34267,1,1.0,0.9996545104841176
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237693,0.0001775522983246,"[6.169795e-05 6.169795e-05 6.169795e-05 ... 1.763293e-04 1.775523e-04
 1.775523e-04]",-1,34267,0,1.0,0.8442847725572961
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237694,0.0001775522983246,"[6.169795e-05 6.169795e-05 6.169795e-05 ... 1.775523e-04 1.775523e-04
 1.775523e-04]",-1,34267,0,1.0,0.9974927212854154
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237695,0.0001788088571468,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7755230e-04 1.7755230e-04
 1.7880886e-04]",-1,34267,22,1.0,0.8311074514080405
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237696,0.0001788120359859,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7755230e-04 1.7880886e-04
 1.7881204e-04]",-1,34267,63,1.0,0.9995727227947215
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237697,0.0001788147473486,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7880886e-04 1.7881204e-04
 1.7881475e-04]",-1,34267,28,0.0,0.0004523639029410476
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237698,0.0001788088571468,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7881204e-04 1.7881475e-04
 1.7880886e-04]",-1,34267,4,0.0,0.05736243738102657
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237699,0.0001788088571468,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7881475e-04 1.7880886e-04
 1.7880886e-04]",-1,34267,0,0.0,0.18891440232929624
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237700,0.0001788059120459,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7880886e-04 1.7880886e-04
 1.7880592e-04]",-1,34267,14,0.0,0.05877165955935537
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237701,0.000178802966945,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7880886e-04 1.7880592e-04
 1.7880296e-04]",-1,34267,2,0.5,0.002860409738529407
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237702,0.000178802966945,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7880592e-04 1.7880296e-04
 1.7880296e-04]",-1,34267,0,0.5,0.9951457496606064
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237703,0.000178802966945,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7880296e-04 1.7880296e-04
 1.7880296e-04]",-1,34267,2,1.0,0.43602220083120824
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237704,0.0001788218600452,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7880296e-04 1.7880296e-04
 1.7882187e-04]",-1,34267,53,1.0,0.9994185179908867
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237705,0.0001793722962067,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7880296e-04 1.7882187e-04
 1.7937229e-04]",-1,34267,2,1.0,0.9962723249820055
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237706,0.0001810499880701,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7882187e-04 1.7937229e-04
 1.8104998e-04]",-1,34267,8,1.0,0.8851676395655923
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237707,0.0001810499880701,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7937229e-04 1.8104998e-04
 1.8104998e-04]",-1,34267,0,1.0,0.9977535572333267
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237708,0.0001810499880701,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8104998e-04 1.8104998e-04
 1.8104998e-04]",-1,34267,0,1.0,0.6805325455704105
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237709,0.0001831244642988,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8104998e-04 1.8104998e-04
 1.8312446e-04]",-1,34267,4,1.0,0.9972784002855455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237710,0.0001834559380303,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8104998e-04 1.8312446e-04
 1.8345594e-04]",-1,34267,11,0.0,0.00024005364744286896
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237711,0.0001810889224005,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8312446e-04 1.8345594e-04
 1.8108892e-04]",-1,34267,1,1.0,0.803569317201565
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237712,0.0001811279642516,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8345594e-04 1.8108892e-04
 1.8112797e-04]",-1,34267,4,1.0,0.9992033377937263
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237713,0.0001811280465757,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8108892e-04 1.8112797e-04
 1.8112805e-04]",-1,34267,22,0.0,0.06371905534856558
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237714,0.0001811280465757,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8112797e-04 1.8112805e-04
 1.8112805e-04]",-1,34267,0,0.0,0.11650461742687587
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237715,0.0001811280465757,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8112805e-04 1.8112805e-04
 1.8112805e-04]",-1,34267,0,0.0,0.0010166985248229808
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237716,0.0001811280465757,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8112805e-04 1.8112805e-04
 1.8112805e-04]",-1,34267,0,0.0,0.0008486443600120125
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237717,0.0001800157847327,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8112805e-04 1.8112805e-04
 1.8001579e-04]",-1,34267,1,0.0,0.0011368244102153175
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237718,0.0001800157847327,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8112805e-04 1.8001579e-04
 1.8001579e-04]",-1,34267,0,0.0,0.00040980739870913
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237719,0.0001800157847327,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8001579e-04 1.8001579e-04
 1.8001579e-04]",-1,34267,0,0.0,0.0006448473837855906
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237720,0.0001800157847327,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8001579e-04 1.8001579e-04
 1.8001579e-04]",-1,34267,0,0.0,0.32596187064884385
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237721,0.0001791303865149,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8001579e-04 1.8001579e-04
 1.7913038e-04]",-1,34267,1,1.0,0.997270866615629
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237722,0.0001795518711151,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.8001579e-04 1.7913038e-04
 1.7955188e-04]",-1,34267,4,0.5,0.6257669099343796
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237723,0.0001795518711151,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7913038e-04 1.7955188e-04
 1.7955188e-04]",-1,34267,16,0.0,0.0017956818505502686
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237724,0.0001794819650726,"[6.1697952e-05 6.1697952e-05 6.1697952e-05 ... 1.7955188e-04 1.7955188e-04
 1.7948197e-04]",-1,34267,46,0.0,0.003272641854823876
